ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
4730,ter5,1,4,2,0,3,286,89,108,0,56,91,7,5,17,5,7.8,0,0.37
4731,ter4,1,5,4,1,7,208,27,80,17,38,68,11,10,16,4,8.65,0,4.87
4766,ter5,0,4,7,1,9,248,48,63,2,19,38,5,5,18,7,6.06,0,0.0
4767,ter3,1,2,6,1,8,166,44,59,10,82,103,31,22,23,14,25.39,0,0.0
4770,ter3,1,2,4,1,9,202,39,49,15,71,131,34,40,35,4,26.11,0,0.82
4773,ter1,1,2,5,1,3,240,64,67,5,79,105,25,19,23,3,17.34,0,1.53
4775,ter5,1,2,4,1,6,161,48,57,4,72,147,27,26,34,4,13.06,0,0.12
4776,ter4,1,5,4,1,8,143,28,49,27,61,78,14,14,14,12,15.76,0,0.13
4777,ter5,0,1,4,1,8,164,42,51,15,134,316,11,8,16,6,6.1,0,0.0
4781,ter5,1,2,3,1,9,142,42,47,6,37,91,18,14,20,10,15.15,0,0.27
4789,ter5,1,2,4,1,5,225,93,93,1,74,154,17,12,16,5,5.93,0,3.33672768042768
4791,ter3,1,2,5,1,8,122,24,27,38,90,156,11,9,19,4,8.8,0,2.47
4792,ter2,1,4,3,0,0,156,11,39,28,106,143,14,10,20,4,12.27,0,1.4
4797,ter2,1,2,6,1,3,259,32,53,18,104,254,10,6,23,3,9.74,0,3.3
4800,ter1,1,2,2,0,1,115,41,41,10,58,89,39,35,14,6,16.05,0,0.0
4805,ter5,1,2,4,1,3,186,45,52,8,75,86,33,27,10,4,13.73,0,0.77
4814,ter3,1,1,5,0,9,83,24,24,37,40,59,12,14,18,4,6.32,0,7.0
4815,ter2,1,3,4,1,8,187,33,42,19,27,63,22,24,15,5,7.61,1,7.97148479885752
4816,ter4,1,3,4,0,9,297,70,70,1,34,57,14,16,25,4,6.86,0,2.91
4819,ter3,1,3,6,0,9,211,40,71,4,102,133,18,14,13,14,15.33,0,0.46
4823,ter4,1,1,3,1,8,343,98,98,0,83,133,11,15,19,5,6.95,1,4.01
4824,ter2,1,0,7,1,5,183,46,56,5,59,103,5,3,16,9,3.42,1,8.127661001788908
4826,ter5,1,3,1,0,5,106,18,29,47,42,89,5,4,15,6,3.37,0,0.11
4833,ter1,1,0,2,0,8,190,70,70,3,27,99,99,22,21,6,26.4,1,16.329610409460923
4855,ter1,1,2,3,1,8,93,27,27,40,121,201,10,5,21,6,12.88,1,1.7214285714285713
4858,ter4,1,2,5,0,5,154,25,33,33,101,150,46,49,17,3,19.35,0,2.25
4868,ter2,1,3,5,0,8,157,45,45,8,46,73,23,12,17,6,20.18,1,8.002685783330843
4869,ter4,1,4,6,1,8,144,33,38,15,50,87,30,18,21,4,12.79,0,0.14
4870,ter2,1,0,4,1,3,162,42,47,11,117,312,12,9,31,16,16.0,0,9.35923076923077
4874,ter1,1,2,4,0,4,166,39,58,1,66,74,21,18,19,7,10.63,0,0.2602777777777778
4875,ter1,0,0,5,1,0,135,21,32,19,90,224,17,18,20,13,9.98,0,4.03
4876,ter4,0,5,5,1,8,195,68,68,1,37,58,9,5,15,6,9.61,0,2.4
4880,ter1,1,4,6,1,2,237,68,68,0,29,42,10,6,32,3,10.19,0,0.9
4881,ter2,1,3,4,0,8,241,58,60,2,57,106,12,10,22,11,14.16,1,11.241342506449241
4883,ter5,1,3,2,0,8,130,28,41,26,48,80,13,6,17,7,4.81,0,0.0
4887,ter5,1,3,4,1,8,171,102,102,1,89,178,5,4,29,7,5.61,0,3.52
4888,ter4,1,3,1,1,9,103,12,27,63,27,43,25,10,16,4,12.34,0,0.0
4898,ter4,1,3,1,0,8,221,58,60,4,54,82,23,23,22,5,18.47,0,0.3
4901,ter2,1,4,4,1,8,381,208,208,0,43,55,12,7,20,4,8.21,1,11.5213837535014
4905,ter2,0,1,5,0,8,95,22,30,21,83,124,14,10,30,28,8.78,0,0.0
4909,ter5,1,0,3,1,3,236,78,78,2,84,89,11,10,16,4,7.11,1,11.342129233511587
4914,ter2,1,2,5,0,7,157,34,36,17,50,94,94,50,18,5,18.39,1,12.644123718124735
4920,ter3,1,3,7,1,8,141,24,37,23,76,109,8,5,23,4,6.52,0,0.0
4921,ter3,1,3,4,1,8,147,49,54,2,113,244,5,6,23,4,7.48,1,6.731554901960784
4926,ter2,1,3,2,1,3,130,24,43,23,45,86,23,14,16,5,9.51,0,0.12
4933,ter2,1,3,1,0,9,165,27,45,29,102,219,39,29,15,6,16.19,0,4.32
4935,ter5,1,3,4,1,9,140,58,58,3,56,81,16,15,18,4,12.5,0,7.23504054540847
4936,ter1,1,0,3,1,8,159,38,79,11,77,210,15,9,6,7,16.91,1,9.589591440723018
4939,ter5,0,2,2,1,8,223,44,72,6,47,96,27,30,23,4,13.97,0,0.4
4941,ter1,0,4,4,1,9,155,42,47,15,42,76,12,13,23,4,9.43,0,0.43
4945,ter2,0,4,4,1,8,185,53,55,7,13,35,14,21,23,4,8.31,0,0.0
4946,ter1,1,4,1,0,9,169,31,58,2,85,291,11,7,13,7,9.72,0,0.54
4952,ter5,0,2,7,1,8,79,14,22,43,83,128,118,67,15,3,31.95,0,1.28
4954,ter5,1,3,4,0,8,124,28,40,40,40,53,18,10,16,8,9.94,0,0.24
4959,ter2,1,2,4,1,2,127,17,40,40,46,76,5,4,17,12,4.42,0,0.84
4961,ter3,1,2,4,0,4,177,38,45,12,87,196,4,5,21,4,6.54,0,0.8727777777777778
4969,ter3,1,2,5,1,8,194,46,55,1,83,194,14,17,22,5,13.03,0,4.3258633776091076
4970,ter3,1,3,2,0,2,294,62,76,0,9,33,8,6,21,4,8.53,0,0.37
4994,ter4,1,1,6,1,8,148,66,66,12,56,112,30,21,22,6,12.69,0,0.18
4998,ter4,1,1,4,1,9,81,14,20,57,27,65,7,8,14,3,3.16,0,5.24
5002,ter4,1,2,2,0,8,106,22,30,16,80,171,32,12,21,4,20.82,0,0.43
5003,ter5,1,2,5,1,9,114,31,39,19,83,139,25,24,14,15,13.45,0,0.0
5008,ter5,1,2,4,1,8,122,16,41,19,14,36,15,7,16,3,6.82,0,1.04
5012,ter2,1,2,2,0,8,151,55,67,1,27,87,87,39,22,5,13.81,0,5.67
5013,ter1,1,1,5,0,9,259,64,64,4,22,60,5,6,22,4,3.3,1,5.38
5014,ter5,1,2,6,1,3,195,81,81,1,83,160,160,44,14,5,31.0,0,0.48
5016,ter4,0,0,2,1,2,289,46,93,9,109,107,46,23,22,3,16.6,0,3.09
5018,ter2,1,2,4,0,9,270,46,64,4,36,73,33,54,16,6,11.11,1,13.439255976716852
5019,ter2,1,0,6,1,3,266,74,80,0,37,65,10,5,17,7,7.95,1,9.837910256410256
5024,ter2,1,2,4,1,1,146,31,64,5,103,469,7,3,30,13,5.67,0,1.2
5028,ter3,1,0,2,0,9,112,15,31,47,11,35,11,8,13,12,6.94,0,6.149870129870129
5034,ter1,1,1,2,1,8,91,40,40,40,38,66,8,5,16,6,10.01,0,0.11
5038,ter5,1,2,4,0,5,164,50,50,8,50,94,7,7,23,6,5.84,0,2.641349699584994
5039,ter5,1,3,4,1,9,104,14,37,54,89,93,13,9,24,7,7.8,0,2.2611904761904764
5045,ter4,1,4,5,0,4,97,19,29,37,76,195,21,19,37,12,22.92,0,1.37
5047,ter5,1,3,2,0,5,117,41,41,14,80,99,7,6,19,6,4.92,0,0.14
5056,ter1,1,3,7,0,8,207,61,69,1,38,61,22,16,14,3,10.51,0,0.0
5059,ter1,1,1,7,1,9,483,147,147,0,64,109,35,25,20,5,17.11,0,4.31
5065,ter5,1,4,5,1,8,193,32,46,18,28,82,55,45,12,7,17.75,0,0.86
5072,ter4,1,3,7,0,9,253,74,74,4,25,83,31,18,16,4,19.24,0,0.42
5074,ter4,1,2,4,0,8,149,56,56,10,85,239,9,13,21,6,6.7,1,9.547968522293838
5076,ter4,1,0,5,1,0,160,29,45,32,80,84,8,5,24,4,9.05,0,4.94
5079,ter1,1,2,4,1,8,361,99,110,0,106,194,13,19,12,9,13.72,0,8.205833333333334
5081,ter4,1,4,4,1,8,158,41,54,7,80,140,24,28,20,3,27.3,1,4.276363636363636
5082,ter1,1,2,3,1,8,215,44,60,3,22,44,8,6,17,4,7.29,0,0.62
5088,ter4,0,3,3,1,4,223,65,79,0,65,79,14,10,18,5,7.79,0,0.73
5101,ter2,1,4,5,1,8,269,68,68,3,47,64,11,9,29,6,9.12,0,1.44
5110,ter5,1,2,2,1,8,134,39,47,14,70,129,7,5,40,13,5.38,0,0.0
5113,ter3,0,3,5,1,9,209,38,50,10,47,77,6,6,18,4,5.68,0,1.31
5117,ter4,1,2,4,1,9,217,42,79,4,19,52,9,4,20,5,11.71,0,5.788888888888889
5122,ter5,1,2,4,1,9,188,43,58,2,29,53,9,7,12,7,10.28,0,2.56
5125,ter3,1,4,1,1,4,282,87,87,0,32,78,14,10,31,3,11.92,0,0.6
5128,ter2,0,3,6,1,4,238,77,77,4,60,90,30,40,15,5,17.82,0,0.0
5131,ter2,1,2,6,1,8,127,24,36,17,104,200,6,8,12,7,3.96,0,8.11
5132,ter4,0,2,5,1,9,98,14,27,44,23,54,18,8,20,6,14.76,0,0.13
5133,ter3,1,2,3,1,7,144,38,38,18,41,53,17,12,17,3,13.28,0,0.7
5134,ter3,1,2,5,0,2,267,41,96,0,30,56,9,9,20,4,4.91,0,0.35
5135,ter3,1,1,6,1,8,112,42,42,13,104,208,19,18,18,5,14.77,0,0.29
5138,ter4,1,1,4,1,6,188,38,60,7,55,90,15,11,15,5,11.13,1,13.44832683765824
5141,ter5,1,4,2,1,5,197,55,67,6,41,71,52,29,15,5,20.06,0,0.0
5144,ter1,1,2,2,1,8,139,37,37,12,108,140,32,30,14,5,15.82,0,0.66
5149,ter2,0,0,4,0,4,136,29,39,9,24,68,16,18,16,7,19.4,1,10.22
5154,ter4,1,0,3,1,8,187,32,49,25,29,69,12,12,19,4,8.78,1,15.178177596769702
5155,ter2,1,3,4,0,2,208,36,69,1,15,53,22,9,7,7,14.12,0,2.52
5156,ter5,1,4,5,1,9,195,38,45,19,36,72,20,9,12,3,12.84,0,0.27
5158,ter5,0,3,6,0,6,195,30,49,21,30,164,164,93,15,4,15.93,0,1.45
5163,ter5,0,2,4,1,9,162,23,39,12,52,53,13,9,14,4,9.21,0,0.0
5166,ter3,1,5,3,0,9,249,39,71,5,41,83,24,18,15,7,14.4,0,1.08
5167,ter3,1,3,5,0,6,163,45,64,5,87,214,11,7,23,8,6.68,0,4.54
5172,ter2,1,1,7,1,8,171,30,57,7,65,87,8,7,23,4,6.01,1,2.49
5173,ter1,1,2,2,0,9,212,32,60,11,53,72,18,11,17,3,8.3,0,1.3
5177,ter4,1,2,5,0,9,102,19,29,41,46,88,10,12,17,4,7.44,0,2.33
5178,ter2,1,2,4,1,8,176,54,54,2,7,32,18,17,14,6,15.25,1,11.06881606782826
5182,ter2,1,3,7,0,8,124,19,37,43,27,63,4,4,26,4,4.56,0,0.72
5185,ter3,1,2,4,1,9,241,52,68,1,49,100,4,3,18,9,4.39,0,6.687837837837837
5189,ter4,1,2,7,1,6,167,50,50,5,65,76,9,12,16,4,10.15,0,0.83
5193,ter4,1,3,2,1,8,287,57,63,1,13,34,16,14,24,4,12.9,0,0.13
5195,ter1,0,2,6,1,7,247,43,59,9,12,34,19,12,23,6,11.92,0,0.0
5201,ter4,1,2,5,1,9,161,55,55,5,18,43,17,8,12,4,11.22,0,0.13
5204,ter2,0,3,3,0,7,72,15,29,48,36,56,16,7,23,5,7.15,0,0.0
5205,ter4,1,3,1,0,5,164,29,42,13,16,41,4,3,19,5,5.27,0,0.0
5207,ter4,1,2,4,0,8,248,67,78,1,75,121,10,8,15,16,5.43,0,5.3425
5209,ter1,1,0,3,0,8,169,39,73,0,63,131,32,43,20,3,14.3,1,15.244313339551198
5214,ter3,1,4,3,1,9,247,51,89,1,39,49,7,6,17,8,6.84,0,0.59
5225,ter2,1,2,4,0,9,220,30,44,9,35,53,16,11,12,3,10.17,1,10.067678125089932
5226,ter5,1,2,4,1,7,147,20,41,24,30,62,12,7,39,27,7.16,0,0.87
5228,ter5,1,5,5,0,8,136,35,35,22,39,62,15,14,15,5,7.93,0,0.14
5231,ter2,1,0,4,0,4,122,16,30,29,44,61,49,33,7,7,18.92,1,15.122310762783183
5239,ter2,1,2,4,1,9,187,29,48,10,60,79,25,24,17,7,10.88,1,13.52950134334768
5242,ter2,1,4,4,0,9,207,30,49,15,16,50,13,20,6,13,11.91,0,5.3
5245,ter3,0,3,4,1,8,332,107,107,0,63,99,27,25,16,7,14.14,0,0.66
5253,ter3,1,2,4,1,1,104,20,28,22,27,55,55,30,18,2,22.58,0,0.0
5255,ter1,1,2,5,1,9,109,37,37,23,66,86,14,13,13,4,9.37,0,1.202
5258,ter2,1,2,5,0,1,160,30,43,13,28,50,14,15,17,3,9.32,0,0.83
5260,ter2,1,1,4,0,8,231,44,86,5,48,59,9,12,15,4,5.67,1,12.481996007571704
5264,ter2,1,2,1,1,8,147,40,40,23,82,197,15,23,22,11,15.84,0,2.26
5266,ter1,1,0,3,1,8,118,40,40,17,90,218,14,7,15,4,16.37,1,13.386023382562387
5268,ter3,0,2,1,0,8,144,31,47,33,16,64,64,25,15,4,52.92,0,6.46
5269,ter4,1,3,6,1,4,135,29,41,16,70,93,16,11,21,5,9.52,0,0.0
5276,ter3,1,2,1,1,9,143,24,50,15,45,49,12,5,37,5,8.42,0,0.13
5279,ter4,1,0,3,1,9,139,32,42,20,55,84,19,33,20,6,16.1,1,16.72757214124105
5280,ter4,1,0,3,1,9,138,29,62,11,48,73,16,17,14,5,6.29,1,15.607665819882099
5282,ter5,0,2,5,0,1,110,52,52,4,40,64,36,33,12,6,14.49,0,1.59
5283,ter1,1,1,4,1,9,220,59,72,9,53,95,36,14,21,3,21.35,1,12.236821501951162
5290,ter4,1,2,4,1,8,148,17,41,29,93,133,11,11,16,8,7.92,0,5.214497354497355
5292,ter5,1,4,1,1,3,633,88,147,0,47,78,15,17,20,7,11.87,0,0.32
5298,ter4,0,0,3,1,8,237,54,98,2,129,189,10,8,13,5,9.01,0,5.3
5304,ter5,1,3,1,1,8,219,42,65,3,45,75,4,4,15,4,3.72,0,0.24
5307,ter1,1,1,2,1,1,327,66,83,1,58,83,22,12,19,5,22.59,0,0.9
5312,ter2,1,3,4,1,9,174,49,49,7,95,108,25,14,24,4,11.94,1,12.803444765699759
5322,ter4,0,2,2,1,7,126,23,30,30,31,65,22,17,22,3,12.86,0,0.14
5325,ter3,0,3,5,1,3,203,43,50,5,102,181,91,21,20,4,29.77,0,3.57
5328,ter4,1,3,4,1,6,169,54,54,7,102,153,12,5,14,4,7.17,1,7.6043551680011765
5329,ter4,1,2,5,1,8,138,37,41,11,11,63,63,23,16,7,19.13,0,0.67
5340,ter3,1,3,5,1,3,95,30,33,22,24,43,29,13,17,6,21.64,0,0.16
5345,ter5,1,2,7,1,8,273,50,62,7,75,111,60,51,19,4,22.51,0,0.0
5348,ter5,1,3,3,1,9,354,113,113,0,55,89,16,19,23,6,7.07,0,3.55
5350,ter2,1,1,4,1,1,142,24,39,19,35,44,8,6,14,5,9.62,0,0.6
5353,ter1,1,2,4,1,7,181,35,37,10,76,128,24,29,15,3,13.47,1,10.43543088882752
5362,ter5,1,2,4,0,3,156,25,47,9,15,36,30,19,14,9,8.11,0,0.78
5364,ter2,1,3,5,0,8,199,33,47,15,57,87,15,12,13,8,12.0,0,7.843578699371067
5367,ter5,0,3,3,1,3,180,30,63,14,22,50,45,20,13,7,14.68,0,0.0
5369,ter1,1,0,5,1,8,107,28,38,28,22,39,8,6,12,3,4.54,1,12.768584364406658
5373,ter4,0,0,4,0,5,253,45,56,3,103,226,15,10,16,3,11.08,0,10.04
5380,ter2,1,1,4,1,5,124,29,51,18,15,51,14,5,29,4,5.05,0,3.69625
5382,ter1,0,1,1,1,8,150,29,43,19,98,191,20,21,12,7,11.13,0,1.14
5391,ter3,1,4,4,1,9,128,42,48,9,15,45,9,9,12,4,4.18,0,2.25
5396,ter2,1,0,4,0,9,254,106,106,0,78,138,6,7,13,5,7.71,1,13.797969717060516
5401,ter2,1,2,2,1,2,131,19,55,22,29,48,7,4,20,3,2.91,0,2.47
5404,ter2,1,2,4,0,8,299,58,79,0,99,221,20,18,19,5,10.44,1,14.479220703515947
5410,ter1,1,0,5,1,5,74,11,20,61,61,83,11,12,24,4,9.47,1,8.006068692844151
5413,ter1,1,1,4,1,4,261,51,60,3,78,246,5,3,17,6,4.2,1,2.3337202380952378
5416,ter4,1,1,1,1,8,153,23,56,20,61,118,8,4,34,5,5.39,0,0.0
5417,ter2,0,4,6,0,9,164,27,45,16,21,45,9,9,18,3,4.64,0,0.0
5420,ter1,1,2,1,1,8,442,112,136,1,9,26,9,7,20,16,6.14,0,1.05
5421,ter4,1,5,2,0,9,104,32,38,6,93,172,24,21,24,3,17.12,0,0.26
5431,ter2,1,2,4,0,7,273,56,66,0,21,59,16,6,21,3,6.62,1,10.817058139682604
5432,ter3,1,3,7,0,2,198,21,55,30,127,215,12,18,28,7,8.31,0,0.26
5441,ter1,1,2,7,0,2,139,27,40,25,8,26,4,2,18,3,4.21,0,0.0
5442,ter4,1,2,1,1,9,161,39,55,14,88,93,5,3,16,5,4.0,0,0.1
5448,ter5,1,3,7,0,8,148,22,50,24,61,58,30,20,27,5,16.65,0,0.13
5458,ter1,1,2,4,1,9,145,21,50,22,113,152,4,5,20,3,4.43,1,8.27582733599831
5465,ter5,1,0,2,1,8,222,34,72,5,39,66,28,20,21,5,13.64,1,13.478953887329414
5469,ter3,1,1,4,1,9,119,21,32,20,140,377,25,29,31,5,23.1,0,1.31
5472,ter2,1,0,4,1,8,157,34,50,9,74,129,20,18,18,3,8.5,1,14.329168571484987
5475,ter2,1,5,4,1,8,157,38,50,8,50,64,7,4,29,14,6.28,0,0.51
5477,ter1,1,2,4,1,8,107,30,38,17,16,44,34,23,21,12,8.83,0,0.13
5481,ter1,1,2,4,0,9,242,48,76,2,82,146,5,4,6,4,7.44,1,6.911657015068985
5483,ter5,0,1,1,0,9,238,80,80,0,32,50,8,4,17,7,4.51,0,0.39
5487,ter1,1,2,4,0,8,157,27,53,25,33,56,18,24,11,3,12.47,0,3.0941333333333336
5491,ter3,1,2,2,1,8,125,31,32,25,90,166,9,6,22,8,6.07,0,0.15
5495,ter3,1,4,4,0,8,151,17,45,30,58,112,12,14,14,3,15.32,0,2.9062790697674417
5497,ter4,1,1,4,1,1,87,19,23,41,10,34,4,4,20,11,5.82,0,1.96
5499,ter2,1,3,4,0,8,175,37,57,11,34,59,9,3,17,5,7.35,1,10.906483490931098
5503,ter2,1,2,4,1,9,210,39,59,10,22,77,9,7,12,4,5.49,1,9.78923507334651
5504,ter5,0,2,2,0,9,257,49,89,6,94,199,38,34,12,10,29.96,0,2.39
5505,ter5,1,2,4,1,6,233,42,46,11,47,76,11,6,13,4,9.84,1,8.556756161014267
5514,ter1,0,0,7,0,7,268,45,62,7,7,29,17,12,20,3,8.18,0,5.3
5516,ter4,1,2,5,1,9,134,32,43,6,15,39,21,16,24,12,15.54,0,1.18
5519,ter5,1,0,5,1,1,195,32,45,21,32,51,19,26,15,5,12.2,0,6.457999999999999
5520,ter4,1,2,2,0,9,225,24,72,4,49,79,11,11,24,5,5.36,0,1.08
5526,ter4,0,3,4,1,9,99,18,29,44,18,37,25,17,13,2,11.84,0,0.26
5530,ter1,1,2,2,1,7,251,44,50,9,9,43,8,4,23,3,4.38,0,0.65
5536,ter2,1,2,4,1,9,63,12,24,39,78,108,15,7,12,5,11.12,0,7.959050765466198
5538,ter5,1,2,4,0,9,116,20,49,22,52,93,28,25,13,7,13.7,1,9.941960788144495
5546,ter4,1,3,4,1,9,178,45,58,24,26,56,7,4,18,5,4.68,1,4.09
5549,ter1,1,2,4,0,9,124,15,41,41,35,55,36,31,13,8,21.15,0,0.4
5550,ter4,1,2,4,1,3,211,65,65,4,82,174,7,7,21,4,5.34,0,0.3
5552,ter2,1,3,4,0,9,218,20,56,17,65,83,26,12,15,6,17.11,1,11.41155000030694
5555,ter5,1,0,7,1,8,234,37,57,6,24,68,6,6,17,6,5.17,0,7.847609039290749
5567,ter4,1,2,4,1,8,179,36,57,16,93,175,5,4,37,4,5.33,0,0.14
5576,ter5,1,3,4,0,8,107,20,26,41,42,67,17,13,16,3,14.8,0,2.28
5579,ter4,1,3,4,1,8,225,62,78,4,29,61,6,7,18,3,5.87,0,7.027
5584,ter5,1,2,4,0,8,113,47,47,6,95,100,51,16,8,7,18.31,0,6.623298300536672
5585,ter1,1,1,4,1,6,145,40,40,17,29,59,7,6,21,10,3.34,1,2.47
5588,ter1,0,2,7,0,4,184,38,60,6,97,103,6,4,35,4,5.24,0,0.27
5589,ter2,1,4,3,1,6,135,54,54,6,38,86,4,4,13,13,4.48,0,3.7991762013729975
5595,ter5,1,0,1,1,8,107,18,34,29,77,77,38,26,16,4,26.83,0,5.683076923076924
5598,ter1,1,2,4,0,8,164,37,52,8,25,49,12,9,23,7,6.29,1,2.825437275985663
5600,ter5,1,3,3,1,8,172,45,64,7,53,82,16,20,13,6,13.36,0,0.28
5601,ter1,0,1,2,1,9,151,35,44,22,116,183,67,20,16,7,31.37,0,1.17
5619,ter2,0,0,2,1,8,87,16,22,59,104,168,11,12,16,6,8.78,0,3.94
5620,ter1,0,2,6,1,5,74,14,29,41,13,30,5,5,9,4,4.35,0,0.0
5623,ter5,1,2,4,1,8,232,38,43,8,110,292,6,5,19,4,5.62,1,11.121471879783405
5626,ter3,1,1,5,0,8,80,22,22,33,58,91,13,15,18,4,6.5,0,5.57
5630,ter1,0,3,1,0,1,218,40,67,0,19,32,32,26,13,6,10.84,0,0.14
5633,ter3,1,3,2,1,8,88,24,24,39,89,136,41,37,12,5,12.72,0,0.74
5639,ter2,1,3,4,0,5,120,37,37,9,54,80,6,6,7,3,3.93,0,7.479499098940937
5649,ter1,1,3,4,1,8,176,33,69,12,17,43,19,10,20,6,10.77,0,1.76
5655,ter4,1,2,1,1,4,78,15,23,53,74,114,114,37,18,6,41.51,0,3.6
5657,ter2,1,3,4,0,8,128,35,38,15,103,234,12,13,37,7,12.01,0,2.79
5660,ter2,1,0,1,0,8,170,60,60,7,5,32,17,12,13,5,14.77,1,8.92
5663,ter1,1,1,4,1,8,262,67,95,2,76,144,34,23,12,6,14.4,1,9.47821932777647
5669,ter4,1,3,5,0,9,302,68,88,0,30,187,187,55,21,4,24.58,0,6.12
5672,ter1,1,3,6,1,3,195,33,59,6,46,540,540,75,23,3,48.36,0,1.86
5676,ter1,1,3,4,1,8,79,25,25,27,35,51,4,4,15,5,5.24,0,2.515
5680,ter3,1,3,4,0,3,134,37,48,12,75,93,12,10,24,5,9.32,0,0.29
5683,ter2,1,3,6,0,9,118,17,38,47,36,61,11,8,22,5,7.83,0,0.11
5684,ter5,1,2,4,1,8,220,57,71,5,74,105,13,7,21,3,8.05,1,10.422216978724304
5689,ter2,1,1,4,1,9,205,56,72,3,31,76,20,15,20,6,14.49,1,13.10886811596467
5692,ter2,0,3,6,0,8,118,55,55,14,11,37,13,10,17,5,9.84,0,0.0
5700,ter1,1,0,4,1,7,263,52,77,6,100,149,28,25,40,6,21.78,1,13.685041489635482
5710,ter3,1,2,5,1,4,86,10,26,60,63,120,6,2,19,6,5.31,0,0.55
5712,ter2,1,0,5,1,8,137,23,40,24,55,76,6,3,14,3,4.46,1,12.589608380115472
5719,ter3,1,2,1,1,8,260,58,65,3,25,55,16,13,26,5,8.49,0,0.0
5721,ter1,1,4,7,1,2,142,32,37,13,18,42,28,33,24,3,16.96,0,0.0
5723,ter2,1,2,5,1,9,143,20,34,29,27,48,30,46,19,3,25.31,1,10.486223341676794
5726,ter2,1,3,1,0,8,137,21,30,25,43,59,16,17,22,6,7.34,0,0.79
5739,ter4,1,2,4,1,9,129,30,48,15,116,275,215,71,21,6,29.77,1,13.569404761904762
5740,ter5,1,3,5,1,0,255,40,46,7,27,62,5,5,16,7,4.28,0,1.56
5745,ter4,1,2,4,1,8,122,27,37,22,27,51,22,10,17,13,5.12,0,0.39
5746,ter4,1,1,4,1,9,156,32,41,29,56,72,13,12,31,7,8.78,0,1.13
5747,ter4,1,2,4,1,8,327,35,50,5,8,33,16,18,17,3,12.78,0,4.83
5748,ter3,1,3,1,1,5,103,21,24,27,57,93,16,14,22,3,9.5,0,0.66
5751,ter2,1,2,1,1,9,215,59,72,6,139,249,18,7,20,11,10.25,0,5.98
5754,ter2,1,3,5,1,7,133,28,41,7,24,57,55,20,17,5,16.56,0,4.108147985347985
5757,ter2,0,3,6,0,4,183,63,63,10,79,108,19,17,19,11,7.85,0,0.0
5765,ter4,1,1,4,0,8,199,38,50,9,18,83,83,18,17,7,27.67,1,7.202000000000001
5768,ter2,1,1,4,1,8,194,43,50,9,44,70,28,24,10,4,17.37,1,11.099872612301414
5769,ter2,1,2,7,0,9,172,59,59,4,41,83,83,37,6,4,57.7,0,1.94
5771,ter4,1,0,7,1,8,185,50,55,6,19,66,13,11,23,3,7.44,1,11.837428571428573
5773,ter4,1,2,5,0,9,184,31,45,10,88,150,19,17,38,5,10.7,0,0.93
5778,ter2,1,1,1,1,6,512,123,131,0,31,55,7,8,31,9,6.32,0,3.49
5787,ter2,1,2,4,1,8,487,95,101,0,47,76,32,15,12,9,18.88,0,10.038573071408342
5792,ter2,0,2,5,1,4,282,61,78,2,104,174,14,10,16,5,7.32,0,0.0
5795,ter5,1,1,4,1,5,187,53,53,5,22,38,15,7,29,6,12.36,0,0.74
5796,ter5,1,3,2,0,8,159,26,41,16,7,45,8,8,15,9,7.6,0,0.0
5799,ter3,1,3,4,0,6,93,21,27,27,29,49,5,6,18,5,4.86,0,1.73
5800,ter5,1,0,1,1,4,267,64,72,3,42,84,16,12,30,5,12.89,0,2.7307142857142854
5816,ter2,1,3,2,0,8,240,54,55,3,6,39,4,1,14,3,4.9,0,2.88
5825,ter1,1,0,4,0,4,196,77,77,5,30,61,19,13,19,4,15.69,1,14.57831879862313
5836,ter4,0,3,3,1,3,288,66,74,0,30,48,13,8,18,5,7.96,0,1.02
5841,ter5,1,4,5,1,8,212,95,95,1,28,55,21,33,19,7,20.87,0,2.18
5847,ter4,1,3,5,0,8,86,24,26,44,83,88,5,3,27,3,3.24,0,2.91
5853,ter2,0,3,3,0,2,222,33,58,3,16,52,13,9,17,9,8.1,0,0.0
5861,ter3,1,0,4,1,3,103,45,45,22,117,318,9,9,14,10,5.93,1,9.123493506493507
5869,ter2,1,4,3,1,8,237,113,113,0,79,109,6,8,11,4,6.14,1,8.199261338458136
5885,ter2,1,3,1,1,8,308,48,76,10,24,55,6,9,30,6,5.05,0,1.52
5890,ter3,0,3,4,1,8,227,51,66,7,35,57,13,10,23,6,6.69,0,0.72
5896,ter4,1,0,4,0,4,104,27,27,26,24,33,12,21,39,5,9.03,0,9.13
5897,ter1,1,3,3,1,8,405,64,84,1,60,78,19,16,13,15,8.68,0,1.73
5902,ter3,1,2,7,0,0,228,30,47,12,27,69,23,32,14,25,15.1,0,0.0
5903,ter3,1,2,3,1,5,192,80,80,4,61,85,32,7,17,5,15.76,0,1.77
5907,ter2,1,4,4,1,8,189,33,61,6,42,57,28,25,15,6,17.97,1,10.828895609085748
5909,ter5,1,1,7,0,4,328,70,70,2,56,77,4,3,34,13,3.36,0,0.77
5912,ter1,1,2,7,0,4,168,25,45,13,72,96,31,30,17,8,15.96,0,0.0
5916,ter5,1,0,3,0,8,164,27,45,10,69,162,6,5,19,6,5.83,1,11.686674628418048
5919,ter3,1,4,4,1,2,106,27,30,14,28,51,12,10,27,5,10.04,0,0.13
